DepartureDate,DepartureYear,DepartureMonth,DepartureDay,FlightNumber,DepartureAirport,ArrivalAirport,Route,ActualFlightTime,ActualTotalFuel,FLownPassengers,BagsCount,FlightBagsWeight
0,2016,11,1,9283,71,2,158,145,6190,182.0,63.0,920.0
0,2016,11,1,9924,43,16,1203,82,3460,162.0,24.0,320.0
0,2016,11,1,9923,39,44,1204,95,3900,175.0,0.0,0.0
0,2016,11,1,5318,76,18,627,55,2554,183.0,6.0,80.0
0,2016,11,1,5317,13,76,628,50,2270,175.0,16.0,210.0
0,2016,11,1,5374,13,34,1205,113,5040,177.0,12.0,160.0
0,2016,11,1,5375,31,18,1206,113,5150,183.0,13.0,170.0
0,2016,11,1,1517,29,2,879,76,3100,145.0,18.0,230.0
0,2016,11,1,1518,2,31,880,63,2890,121.0,0.0,0.0
0,2016,11,1,5504,29,74,1207,85,3510,181.0,23.0,300.0
0,2016,11,1,5501,74,31,1208,87,3450,159.0,27.0,350.0
0,2016,11,1,1020,93,106,1209,93,4070,176.0,39.0,500.0
0,2016,11,1,1030,105,94,1210,88,3927,176.0,13.0,0.0
0,2016,11,1,4855,93,14,361,60,2620,171.0,43.0,560.0
0,2016,11,1,4856,10,94,344,50,2700,177.0,36.0,470.0
0,2016,11,1,1387,87,40,1211,120,4890,174.0,27.0,350.0
0,2016,11,1,4584,87,13,1212,90,3690,176.0,19.0,250.0
0,2016,11,1,4585,11,87,1213,83,3950,166.0,21.0,270.0
0,2016,11,1,1386,37,87,1214,128,5188,167.0,44.0,180.0
0,2016,11,1,7475,25,87,275,111,4508,170.0,14.0,180.0
0,2016,11,1,7474,87,28,278,101,4520,187.0,44.0,570.0
0,2016,11,1,8095,74,70,404,74,2990,181.0,15.0,190.0
0,2016,11,1,8795,74,70,404,76,3220,174.0,19.0,250.0
0,2016,11,1,8796,70,74,405,77,3240,178.0,29.0,380.0
0,2016,11,1,8096,70,74,405,80,3200,184.0,24.0,320.0
0,2016,11,1,8705,9,89,1153,59,2510,166.0,7.0,400.0
0,2016,11,1,4659,89,74,388,76,3200,177.0,5.0,60.0
0,2016,11,1,4658,74,89,389,68,2880,177.0,7.0,100.0
0,2016,11,1,8704,89,12,1156,62,2620,175.0,18.0,240.0
0,2016,11,1,4764,74,161,1215,150,6080,171.0,37.0,480.0
0,2016,11,1,4765,161,74,1216,165,6526,162.0,21.0,280.0
0,2016,11,1,314,14,38,491,103,3900,113.0,23.0,300.0
0,2016,11,1,315,35,17,492,120,4848,162.0,0.0,0.0
0,2016,11,1,9907,39,4,1217,153,6750,183.0,54.0,700.0
0,2016,11,1,9908,3,16,1218,131,6030,181.0,73.0,0.0
0,2016,11,1,9585,12,16,24,61,3000,183.0,12.0,160.0
0,2016,11,1,9584,39,15,76,60,2890,162.0,11.0,140.0
0,2016,11,1,4598,87,30,1219,138,6400,181.0,33.0,430.0
0,2016,11,1,4599,26,87,1220,146,6181,178.0,32.0,420.0
0,2016,11,1,7068,30,37,1221,86,3870,167.0,22.0,290.0
0,2016,11,1,7069,33,33,1222,82,3620,164.0,18.0,240.0
0,2016,11,1,7749,138,74,614,68,2970,184.0,31.0,400.0
0,2016,11,1,9934,138,16,1223,49,2420,164.0,22.0,290.0
0,2016,11,1,7748,74,137,616,62,2630,182.0,11.0,140.0
0,2016,11,1,9933,39,137,1224,49,2000,175.0,21.0,270.0
0,2016,11,1,8877,85,16,1225,168,7364,182.0,44.0,580.0
0,2016,11,1,8876,39,85,1226,180,8060,175.0,83.0,1080.0
0,2016,11,1,4916,12,106,1227,81,3490,182.0,18.0,230.0
0,2016,11,1,167,104,17,900,60,2730,162.0,10.0,130.0
0,2016,11,1,133,11,17,857,136,6070,179.0,44.0,570.0
0,2016,11,1,132,14,13,858,129,5490,185.0,31.0,410.0
0,2016,11,1,166,14,105,901,77,3430,183.0,32.0,420.0
0,2016,11,1,6016,3,77,1228,188,8000,180.0,95.0,1235.0
0,2016,11,1,6015,77,4,1229,227,9760,173.0,0.0,0.0
0,2016,11,1,5153,85,1,1230,141,6110,182.0,101.0,1320.0
0,2016,11,1,5152,0,85,1231,148,6460,175.0,80.0,1040.0
0,2016,11,1,8838,74,29,1232,250,10748,185.0,92.0,1199.0
0,2016,11,1,8839,27,74,1233,243,10140,179.0,37.0,480.0
0,2016,11,1,6374,11,28,637,88,4200,177.0,35.0,460.0
0,2016,11,1,6984,10,13,21,81,3456,177.0,26.0,340.0
0,2016,11,1,6375,25,13,639,83,3530,166.0,33.0,430.0
0,2016,11,1,6983,11,14,22,83,3810,181.0,19.0,250.0
0,2016,11,1,9338,79,40,1234,116,4900,189.0,71.0,920.0
0,2016,11,1,9339,37,79,1235,108,4599,168.0,50.0,650.0
0,2016,11,1,5511,74,149,1236,78,3340,151.0,25.0,320.0
0,2016,11,1,5512,157,74,1237,83,3720,179.0,0.0,0.0
0,2016,11,1,9667,67,14,1238,137,5945,185.0,19.0,250.0
0,2016,11,1,9666,10,67,1239,142,6020,175.0,18.0,230.0
0,2016,11,1,2633,87,152,1240,124,6200,182.0,26.0,340.0
0,2016,11,1,2624,151,26,812,114,5310,178.0,14.0,190.0
0,2016,11,1,2625,23,152,813,62,5904,181.0,22.0,290.0
0,2016,11,1,2632,151,87,1241,117,5390,178.0,15.0,200.0
0,2016,11,1,3071,2,166,1242,163,6850,128.0,30.0,390.0
0,2016,11,1,3074,166,2,1243,180,7927,181.0,77.0,0.0
0,2016,11,1,171,34,17,1244,167,6873,186.0,46.0,600.0
0,2016,11,1,170,14,36,1245,140,5340,123.0,21.0,270.0
0,2016,11,1,9592,46,79,1246,130,4395,6.0,2.0,30.0
0,2016,11,1,9593,79,46,1247,140,5860,178.0,46.0,600.0
0,2016,11,1,8551,79,30,1248,109,4970,176.0,52.0,680.0
0,2016,11,1,2916,79,105,1249,130,5590,181.0,43.0,560.0
0,2016,11,1,2915,104,79,1250,110,4740,172.0,61.0,790.0
0,2016,11,1,8552,26,79,1251,97,4173,162.0,56.0,730.0
0,2016,11,1,4193,74,2,793,113,4870,162.0,30.0,390.0
0,2016,11,1,4194,2,74,795,89,3829,184.0,22.0,420.0
0,2016,11,1,2992,74,75,1021,104,4600,170.0,24.0,310.0
0,2016,11,1,2991,75,74,1022,107,4400,178.0,65.0,0.0
0,2016,11,1,2907,104,31,1061,52,2150,109.0,11.0,135.0
0,2016,11,1,2908,29,105,1064,80,2890,83.0,9.0,120.0
0,2016,11,1,5033,153,113,895,39,1620,104.0,5.0,70.0
0,2016,11,1,5034,113,154,896,44,1980,138.0,8.0,100.0
0,2016,11,1,2102,35,40,1252,162,6770,172.0,33.0,430.0
0,2016,11,1,2101,37,38,1253,138,5982,165.0,71.0,500.0
0,2016,11,1,161,3,75,1254,105,4320,174.0,40.0,520.0
0,2016,11,1,160,75,4,1255,111,4876,185.0,97.0,700.0
0,2016,11,1,7752,13,85,1256,100,4435,164.0,48.0,620.0
0,2016,11,1,7753,85,18,1257,96,4270,182.0,58.0,750.0
0,2016,11,1,4008,67,85,1258,67,3100,170.0,45.0,590.0
0,2016,11,1,4009,85,67,1259,62,2870,183.0,78.0,1010.0
0,2016,11,1,2283,2,23,1260,99,4450,152.0,16.0,210.0
0,2016,11,1,2284,20,2,1261,137,5963,173.0,27.0,350.0
0,2016,11,1,505,17,4,299,38,1930,152.0,15.0,200.0
0,2016,11,1,504,3,20,300,91,3610,169.0,48.0,624.0
0,2016,11,1,9456,3,34,1262,128,5570,184.0,62.0,806.0
0,2016,11,1,9457,31,4,1263,153,6760,175.0,61.0,790.0
0,2016,11,1,7033,71,4,1055,155,6557,186.0,56.0,730.0
0,2016,11,1,7032,3,71,1056,160,6730,177.0,87.0,1131.0
0,2016,11,1,5205,45,24,1264,139,5910,172.0,0.0,0.0
0,2016,11,1,5206,21,41,1265,154,6540,186.0,66.0,860.0
0,2016,11,1,3092,23,44,1266,142,6299,188.0,40.0,0.0
0,2016,11,1,3091,43,26,1267,161,6900,184.0,0.0,0.0
0,2016,11,1,9016,11,103,1268,96,4450,161.0,42.0,550.0
0,2016,11,1,9017,102,13,1269,92,3860,176.0,45.0,580.0
0,2016,11,1,8853,2,24,1270,96,4510,144.0,52.0,680.0
0,2016,11,1,8852,21,2,1271,181,7596,184.0,49.0,640.0
0,2016,11,1,885,31,24,1272,87,3660,142.0,0.0,0.0
0,2016,11,1,2242,78,34,1273,113,4510,183.0,34.0,440.0
0,2016,11,1,2241,31,78,1274,131,5300,178.0,51.0,770.0
0,2016,11,1,4324,31,83,1275,68,3200,169.0,5.0,70.0
0,2016,11,1,4325,83,34,1276,74,3050,174.0,12.0,150.0
0,2016,11,1,9678,73,33,1277,100,4160,179.0,24.0,310.0
0,2016,11,1,9677,30,73,1278,98,4114,179.0,24.0,310.0
0,2016,11,1,2923,104,65,1279,149,6250,175.0,40.0,628.0
0,2016,11,1,2924,66,105,1280,140,6099,182.0,44.0,570.0
0,2016,11,1,6330,11,77,1281,159,6731,180.0,31.0,400.0
0,2016,11,1,6329,77,13,1282,158,6550,165.0,40.0,520.0
0,2016,11,1,141,30,17,498,106,4430,179.0,23.0,300.0
0,2016,11,1,140,14,33,500,99,3890,187.0,18.0,230.0
0,2016,11,1,1571,116,17,1283,80,3680,178.0,0.0,48.0
0,2016,11,1,1570,14,116,1284,71,3060,146.0,15.0,200.0
0,2016,11,1,716,79,28,1285,105,4630,189.0,54.0,700.0
0,2016,11,1,9117,107,28,1286,110,4530,185.0,19.0,240.0
0,2016,11,1,9116,25,107,1287,101,4480,172.0,22.0,290.0
0,2016,11,1,717,25,79,1288,94,3868,127.0,26.0,330.0
0,2016,11,1,435,157,38,1289,46,2030,176.0,21.0,270.0
0,2016,11,1,311,37,149,1290,108,4399,154.0,41.0,260.0
0,2016,11,1,436,35,149,1291,46,2170,158.0,24.0,310.0
0,2016,11,1,310,157,40,1292,127,5090,168.0,20.0,260.0
0,2016,11,1,4531,20,127,1293,144,5150,79.0,11.0,140.0
0,2016,11,1,4532,127,23,1294,129,4961,111.0,23.0,300.0
0,2016,11,1,9706,79,5,1295,197,7720,179.0,75.0,980.0
0,2016,11,1,9707,6,79,1296,192,7450,178.0,40.0,520.0
0,2016,11,1,6300,77,36,1297,57,2240,153.0,22.0,290.0
0,2016,11,1,6301,34,77,1298,63,3100,182.0,25.0,330.0
0,2016,11,1,6014,43,77,1299,132,5710,169.0,29.0,380.0
0,2016,11,1,6013,77,44,1300,157,6810,170.0,36.0,470.0
0,2016,11,1,6933,133,40,1301,167,7070,177.0,43.0,560.0
0,2016,11,1,6932,37,133,1302,172,7660,171.0,136.0,770.0
0,2016,11,1,2497,168,119,1303,202,8000,169.0,49.0,640.0
0,2016,11,1,2496,120,168,1304,178,5674,26.0,20.0,260.0
0,2016,11,1,5677,66,79,1305,78,3473,167.0,20.0,260.0
0,2016,11,1,5676,79,65,1306,77,3200,179.0,29.0,380.0
0,2016,11,1,2281,2,23,1260,103,4500,162.0,30.0,390.0
0,2016,11,1,8746,2,115,1307,78,3550,163.0,30.0,390.0
0,2016,11,1,8747,115,2,1308,73,2950,161.0,44.0,590.0
0,2016,11,1,2282,20,2,1261,143,5954,182.0,30.0,390.0
0,2016,11,1,1368,33,36,63,38,1910,156.0,16.0,210.0
0,2016,11,1,1232,34,146,755,31,1700,176.0,29.0,380.0
0,2016,11,1,1233,146,36,756,31,1570,183.0,40.0,520.0
0,2016,11,1,1367,34,37,64,38,2000,177.0,12.0,150.0
0,2016,11,1,1270,74,36,1309,119,5279,169.0,24.0,310.0
0,2016,11,1,1260,34,74,1310,126,5630,181.0,19.0,250.0
0,2016,11,1,8405,2,113,1311,96,3996,169.0,0.0,0.0
0,2016,11,1,8406,113,2,1312,120,5290,180.0,46.0,600.0
0,2016,11,1,2433,36,2,211,140,5355,185.0,29.0,380.0
0,2016,11,1,6876,74,39,1313,86,3677,174.0,30.0,390.0
0,2016,11,1,2432,2,39,213,109,4944,172.0,22.0,290.0
0,2016,11,1,6877,36,74,1314,85,3550,175.0,16.0,210.0
0,2016,11,1,9652,19,33,1315,130,4960,142.0,26.0,340.0
0,2016,11,1,9651,30,22,1316,148,5945,170.0,34.0,440.0
0,2016,11,1,3004,2,33,82,118,4907,176.0,22.0,290.0
0,2016,11,1,3003,30,2,84,146,6330,183.0,32.0,420.0
0,2016,11,1,1202,2,79,840,124,4490,50.0,10.0,130.0
0,2016,11,1,1203,79,2,841,130,5606,179.0,52.0,680.0
0,2016,11,1,6028,34,24,1317,88,4000,187.0,0.0,0.0
0,2016,11,1,6029,21,36,1318,81,3814,177.0,61.0,790.0
0,2016,11,1,6592,34,169,1319,22,1100,134.0,7.0,90.0
0,2016,11,1,6593,169,36,1320,23,1150,172.0,51.0,670.0
0,2016,11,1,7798,10,89,307,51,2140,163.0,16.0,210.0
0,2016,11,1,7010,104,14,1321,94,3950,179.0,54.0,540.0
0,2016,11,1,7000,10,105,1322,108,4480,171.0,31.0,400.0
0,2016,11,1,7799,89,14,310,45,1980,164.0,11.0,140.0
0,2016,11,1,9432,3,33,816,153,6520,182.0,72.0,936.0
0,2016,11,1,9431,30,4,817,182,7886,184.0,0.0,0.0
0,2016,11,1,9685,30,18,859,123,5347,175.0,9.0,120.0
0,2016,11,1,9686,13,33,860,122,5025,176.0,11.0,140.0
0,2016,11,1,8061,168,35,1323,191,7700,176.0,62.0,810.0
0,2016,11,1,8062,32,168,1324,174,5547,23.0,7.0,100.0
0,2016,11,1,308,157,38,1289,41,1840,147.0,0.0,250.0
0,2016,11,1,309,35,149,1291,45,2210,168.0,17.0,220.0
0,2016,11,1,7404,58,75,279,79,3530,176.0,19.0,250.0
0,2016,11,1,7403,75,58,280,100,4120,185.0,74.0,620.0
0,2016,11,1,7621,155,75,1325,74,3390,160.0,14.0,180.0
0,2016,11,1,7620,75,156,1326,59,2726,171.0,0.0,0.0
0,2016,11,1,8729,2,93,765,104,4345,180.0,15.0,200.0
0,2016,11,1,8728,94,2,766,111,4910,169.0,31.0,410.0
0,2016,11,1,2507,11,41,1327,109,5190,176.0,49.0,640.0
0,2016,11,1,2508,45,13,1328,114,4900,175.0,0.0,0.0
0,2016,11,1,4056,20,28,1329,127,5410,182.0,14.0,170.0
0,2016,11,1,3899,20,74,1330,109,4420,182.0,16.0,210.0
0,2016,11,1,4055,25,23,1331,103,4340,156.0,27.0,350.0
0,2016,11,1,3898,74,23,1332,103,4408,184.0,33.0,420.0
0,2016,11,1,1021,2,23,1260,120,4685,155.0,10.0,130.0
0,2016,11,1,1022,20,2,1261,143,5630,161.0,20.0,260.0
0,2016,11,1,6131,20,122,1333,318,13040,180.0,0.0,0.0
0,2016,11,1,6132,122,23,1334,292,11887,175.0,44.0,570.0
0,2016,11,1,2947,104,14,1321,97,4070,175.0,36.0,481.0
0,2016,11,1,2948,10,105,1322,106,4740,186.0,37.0,480.0
0,2016,11,1,1299,34,33,1167,97,4208,181.0,14.0,180.0
0,2016,11,1,1298,30,36,1168,91,4010,161.0,28.0,360.0
0,2016,11,1,8178,37,29,1335,258,11270,186.0,106.0,840.0
0,2016,11,1,8179,27,40,1336,227,9800,171.0,54.0,700.0
0,2016,11,1,2546,127,29,1337,274,11804,172.0,137.0,1250.0
0,2016,11,1,2545,27,127,1338,248,10200,175.0,94.0,1220.0
0,2016,11,1,8137,96,13,466,36,1750,182.0,37.0,480.0
0,2016,11,1,9145,11,46,1339,132,5380,175.0,31.0,400.0
0,2016,11,1,8136,11,96,469,44,1890,124.0,25.0,330.0
0,2016,11,1,9146,46,13,1340,117,4680,153.0,0.0,0.0
0,2016,11,1,1340,34,91,240,41,2100,118.0,11.0,140.0
0,2016,11,1,1350,91,36,242,45,2150,182.0,37.0,480.0
0,2016,11,1,1196,34,40,1341,192,8200,185.0,46.0,600.0
0,2016,11,1,1197,37,36,1342,156,6952,178.0,88.0,550.0
0,2016,11,1,7095,69,4,1343,148,6494,180.0,34.0,440.0
0,2016,11,1,7094,3,68,1344,148,6730,166.0,59.0,767.0
0,2016,11,1,2983,104,14,1321,97,3870,174.0,21.0,273.0
0,2016,11,1,2984,10,105,1322,109,4367,182.0,38.0,490.0
0,2016,11,1,9646,46,39,1345,113,4775,172.0,55.0,720.0
0,2016,11,1,9647,36,46,1346,158,6660,172.0,42.0,540.0
0,2016,11,1,1767,71,22,818,149,6363,182.0,61.0,790.0
0,2016,11,1,1766,19,71,819,160,5720,33.0,8.0,100.0
0,2016,11,1,1702,19,74,1347,96,4018,182.0,99.0,1290.0
0,2016,11,1,9087,108,9,1348,201,7991,182.0,0.0,0.0
0,2016,11,1,9086,8,108,1349,187,7881,187.0,58.0,750.0
0,2016,11,1,8544,2,17,621,72,3460,147.0,25.0,330.0
0,2016,11,1,8545,14,2,622,99,4027,153.0,19.0,250.0
0,2016,11,1,972,2,162,1350,100,4360,179.0,78.0,1030.0
0,2016,11,1,973,162,2,1351,113,4780,175.0,0.0,0.0
0,2016,11,1,7922,5,95,1352,135,5700,171.0,30.0,390.0
0,2016,11,1,7921,95,6,1353,113,4789,165.0,35.0,460.0
0,2016,11,1,5083,33,27,1354,89,3760,181.0,39.0,510.0
0,2016,11,1,5082,24,37,1355,108,4750,184.0,33.0,0.0
0,2016,11,1,2122,15,40,1356,68,3300,188.0,27.0,351.0
0,2016,11,1,2121,37,19,1357,65,2930,178.0,22.0,290.0
0,2016,11,1,5508,15,74,1358,62,2960,169.0,20.0,260.0
0,2016,11,1,5507,74,19,1359,67,2850,151.0,18.0,230.0
0,2016,11,1,2513,13,38,1360,203,8598,171.0,40.0,520.0
0,2016,11,1,2514,35,18,1361,215,9224,183.0,0.0,0.0
0,2016,11,1,4733,74,17,539,78,3277,167.0,23.0,300.0
0,2016,11,1,2607,9,17,1362,75,3500,167.0,29.0,380.0
0,2016,11,1,2606,14,12,1363,73,2990,163.0,26.0,340.0
0,2016,11,1,4734,14,74,542,79,3280,179.0,11.0,140.0
0,2016,11,1,2835,104,13,326,99,4080,184.0,40.0,586.0
0,2016,11,1,2961,104,93,327,67,2970,175.0,13.0,200.0
0,2016,11,1,2962,94,105,328,68,3070,110.0,15.0,200.0
0,2016,11,1,2834,11,105,329,105,4560,178.0,36.0,470.0
0,2016,11,1,9015,11,2,86,115,4800,159.0,31.0,400.0
0,2016,11,1,9014,2,13,87,110,4400,162.0,21.0,270.0
0,2016,11,1,4596,87,13,1212,92,3550,180.0,14.0,180.0
0,2016,11,1,4597,11,87,1213,87,4090,175.0,12.0,160.0
0,2016,11,1,5518,93,93,253,94,4210,178.0,19.0,240.0
0,2016,11,1,5520,93,93,253,95,4145,183.0,14.0,180.0
0,2016,11,1,5519,94,94,254,91,3980,178.0,15.0,190.0
0,2016,11,1,5517,94,94,254,93,3940,164.0,24.0,310.0
0,2016,11,1,9673,30,18,859,119,5320,182.0,21.0,270.0
0,2016,11,1,9674,13,33,860,122,5250,178.0,29.0,380.0
0,2016,11,1,6387,66,13,1364,74,3200,183.0,30.0,390.0
0,2016,11,1,6386,11,65,1365,76,3330,189.0,17.0,220.0
0,2016,11,1,6944,11,23,1366,164,7330,179.0,20.0,260.0
0,2016,11,1,6945,20,13,1367,157,6780,173.0,20.0,270.0
0,2016,11,1,2968,51,32,1368,301,12286,188.0,65.0,849.0
0,2016,11,1,2967,28,51,1369,286,11540,155.0,74.0,960.0
0,2016,11,1,3022,22,18,37,61,2690,148.0,0.0,0.0
0,2016,11,1,3021,13,25,38,54,2500,176.0,35.0,460.0
0,2016,11,1,7022,20,126,1370,97,4260,122.0,39.0,500.0
0,2016,11,1,2715,57,9,1371,123,5344,173.0,0.0,0.0
0,2016,11,1,2714,8,57,1372,135,6010,184.0,45.0,590.0
0,2016,11,1,2223,143,87,1373,135,5220,184.0,7.0,90.0
0,2016,11,1,2222,87,143,1374,115,4950,187.0,30.0,390.0
0,2016,11,1,7883,8,66,1375,145,6340,171.0,29.0,380.0
0,2016,11,1,7884,65,9,1376,140,5743,142.0,26.0,340.0
0,2016,11,1,8344,87,2,891,124,5190,180.0,35.0,460.0
0,2016,11,1,8343,2,87,892,125,5016,170.0,21.0,270.0
0,2016,11,1,7408,58,75,279,80,3800,173.0,18.0,230.0
0,2016,11,1,7476,39,29,1377,261,10710,173.0,55.0,720.0
0,2016,11,1,7477,27,16,1378,229,9400,156.0,50.0,650.0
0,2016,11,1,8945,2,65,249,156,6417,151.0,49.0,640.0
0,2016,11,1,8944,66,2,250,145,6230,176.0,45.0,590.0
0,2016,11,1,302,45,32,1379,275,11927,177.0,0.0,0.0
0,2016,11,1,303,28,41,1380,245,10313,169.0,81.0,1050.0
0,2016,11,1,1008,35,2,530,197,8480,186.0,39.0,507.0
0,2016,11,1,1007,2,38,531,154,6270,161.0,56.0,730.0
0,2016,11,1,5996,2,18,51,138,5764,172.0,13.0,170.0
0,2016,11,1,2062,79,18,182,60,2775,173.0,12.0,160.0
0,2016,11,1,6423,31,73,1381,99,4120,183.0,21.0,270.0
0,2016,11,1,6422,73,34,1382,104,4230,182.0,31.0,400.0
0,2016,11,1,4316,89,34,1154,59,2671,169.0,10.0,130.0
0,2016,11,1,4315,31,89,1155,60,2460,176.0,7.0,90.0
